metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1748549026,15.349173,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_tls_handshaking,1748549026,18.830931,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_sending,1748549026,0.402208,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_waiting,1748549026,15.446070,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_receiving,1748549026,0.032615,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_req_failed,1748549026,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://test-api.k6.io/public/crocodiles/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/,tipo=busca-todos,
http_reqs,1748549026,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_duration,1748549026,156.507058,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_blocked,1748549026,345.423106,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_connecting,1748549026,156.505285,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_tls_handshaking,1748549026,157.274590,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_sending,1748549026,0.064277,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549026,156.380834,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549026,0.061947,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549026,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_reqs,1748549026,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_duration,1748549026,156.656712,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_blocked,1748549026,345.371546,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_connecting,1748549026,156.542890,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_tls_handshaking,1748549026,157.222969,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_sending,1748549026,0.068325,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549026,156.504749,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549026,0.083638,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549026,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
checks,1748549026,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549026,574.909535,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
checks,1748549026,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549026,574.918410,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748549026,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_duration,1748549026,158.948041,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_blocked,1748549026,348.808685,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_connecting,1748549026,158.974867,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_tls_handshaking,1748549026,159.297798,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_sending,1748549026,0.041716,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549026,158.856249,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549026,0.050076,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549026,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
checks,1748549026,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549026,581.688361,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748549026,1.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_duration,1748549026,159.471822,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_blocked,1748549026,350.030749,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_connecting,1748549026,159.443723,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_tls_handshaking,1748549026,159.027397,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_sending,1748549026,0.063749,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_waiting,1748549026,159.363190,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_receiving,1748549026,0.044883,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
http_req_failed,1748549026,0.000000,,,,true,::requisicao todos os crocodilos,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,tipo=busca-todos,
checks,1748549026,1.000000,status code 200 get all,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
group_duration,1748549026,582.468160,,,,,::requisicao todos os crocodilos,,,,default,,,,,,,
http_reqs,1748549026,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748549026,15.404491,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748549026,0.000217,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748549026,0.025688,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748549026,15.354295,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748549026,0.024508,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748549026,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748549026,15.403832,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748549026,0.000207,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748549026,0.037481,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748549026,15.335776,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748549026,0.030575,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748549026,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748549026,14.986017,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748549026,0.000270,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748549026,0.025687,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748549026,14.930718,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748549026,0.029612,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748549026,1.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_duration,1748549026,15.676388,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_blocked,1748549026,0.000207,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_connecting,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_tls_handshaking,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_sending,1748549026,0.021018,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_waiting,1748549026,15.624619,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_receiving,1748549026,0.030751,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_req_failed,1748549026,0.000000,,,,true,::requisicao por id,GET,https://test-api.k6.io/public/crocodiles/1/,HTTP/2.0,default,,302,,tls1.3,https://test-api.k6.io/public/crocodiles/1/,,
http_reqs,1748549026,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748549026,156.666870,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748549026,0.000186,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748549026,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748549026,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748549026,0.037512,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748549026,156.376248,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748549026,0.253110,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748549026,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748549026,1.000000,status code 200 get id,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748549026,172.245227,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748549026,1472.000000,,,,,,,,,default,,,,,,,
data_received,1748549026,15296.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748549026,747.479915,,,,,,,,,default,,,,,,,
iterations,1748549026,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748549026,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748549026,156.851314,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748549026,0.000207,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_connecting,1748549026,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_tls_handshaking,1748549026,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_sending,1748549026,0.021495,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_waiting,1748549026,156.782606,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_receiving,1748549026,0.047213,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_failed,1748549026,0.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
checks,1748549026,1.000000,status code 200 get id,,,,::requisicao por id,,,,default,,,,,,,
group_duration,1748549026,172.383903,,,,,::requisicao por id,,,,default,,,,,,,
data_sent,1748549026,1472.000000,,,,,,,,,default,,,,,,,
data_received,1748549026,15325.000000,,,,,,,,,default,,,,,,,
iteration_duration,1748549026,747.641679,,,,,,,,,default,,,,,,,
iterations,1748549026,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1748549026,1.000000,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_duration,1748549026,158.703387,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
http_req_blocked,1748549026,0.000197,,,,true,::requisicao por id,GET,https://quickpizza.grafana.com,HTTP/2.0,default,,200,,tls1.3,https://quickpizza.grafana.com,,
